CID X LOC_NUM X VENDOR,target
G3PB5QC X 0 X 243,0.9999418064132773
2Z0FYZR X 0 X 243,0.9999418064132773
67LY1ID X 0 X 243,0.9999418064132773
C7D8WSG X 0 X 243,0.9999418064132773
HU5UFSP X 0 X 243,0.9999418064132773
HU5UFSP X 1 X 243,0.9999418064132773
N6DP7ST X 0 X 243,0.9999418064132773
AKY1P76 X 0 X 243,0.9999418064132773
AKY1P76 X 1 X 243,0.9999418064132773
AKY1P76 X 2 X 243,0.9999418064132773
KHMRG5S X 0 X 243,0.9999418064132773
FZW5XB5 X 0 X 243,0.999945237102281
TRWXDH2 X 0 X 243,0.9999418064132773
TRWXDH2 X 1 X 243,0.9999418064132773
TRWXDH2 X 2 X 243,0.9999418064132773
SSWBDX4 X 0 X 243,0.9999418064132773
GIGJFG0 X 0 X 243,0.9999418064132773
GIGJFG0 X 1 X 243,0.9999418064132773
GIGJFG0 X 2 X 243,0.9999418064132773
S63ELW1 X 0 X 243,0.9999418064132773
S63ELW1 X 1 X 243,0.9999418064132773
S63ELW1 X 2 X 243,0.9999418064132773
B4LGG7A X 0 X 243,0.9999418064132773
B4LGG7A X 1 X 243,0.9999418064132773
B4LGG7A X 2 X 243,0.9999418064132773
B4LGG7A X 3 X 243,0.9999418064132773
9W1CWJW X 0 X 243,0.9999418064132773
9W1CWJW X 1 X 243,0.9999418064132773
9W1CWJW X 2 X 243,0.9999418064132773
LETN4UK X 0 X 243,0.9999418064132773
LETN4UK X 1 X 243,0.9999418064132773
T1EX46L X 0 X 243,0.9999418064132773
NBTDUQV X 0 X 243,0.9999418064132773
NBTDUQV X 1 X 243,0.9999418064132773
NBTDUQV X 2 X 243,0.9999418064132773
GLB2L25 X 0 X 243,0.9999418064132773
AE7D692 X 0 X 243,0.9999418064132773
VZL0GMI X 0 X 243,0.9999418064132773
VZL0GMI X 1 X 243,0.9999418064132773
VZL0GMI X 2 X 243,0.9999418064132773
VZL0GMI X 3 X 243,0.9999418064132773
VZL0GMI X 4 X 243,0.9999418064132773
VZL0GMI X 5 X 243,0.9999418064132773
VZL0GMI X 6 X 243,0.9999418064132773
8I2SKTV X 0 X 243,0.9999418064132773
O8QSHWG X 0 X 243,0.9999418064132773
O8QSHWG X 1 X 243,0.9999418064132773
8R299OL X 0 X 243,0.9999418064132773
C6T9V7Q X 0 X 243,0.9999418064132773
C6T9V7Q X 1 X 243,0.9999418064132773
3D985KN X 0 X 243,0.9999418064132773
3D985KN X 1 X 243,0.9999418064132773
FVD93R6 X 0 X 243,0.9999418064132773
XQQYK95 X 0 X 243,0.9999418064132773
ABRDPT9 X 0 X 243,0.9999418064132773
LGYUMAO X 0 X 243,0.9999418064132773
Q3RU5H1 X 0 X 243,0.9999418064132773
JNP3PPM X 0 X 243,0.9999418064132773
JNP3PPM X 1 X 243,0.9999418064132773
JNP3PPM X 2 X 243,0.9999418064132773
JNP3PPM X 3 X 243,0.9999418064132773
JNP3PPM X 4 X 243,0.9999418064132773
40MRH2Y X 0 X 243,0.9999418064132773
40MRH2Y X 1 X 243,0.9999418064132773
40MRH2Y X 2 X 243,0.9999418064132773
40MRH2Y X 3 X 243,0.9999418064132773
40MRH2Y X 4 X 243,0.9999418064132773
WORSH63 X 0 X 243,0.9999418064132773
WORSH63 X 1 X 243,0.9999418064132773
B1TEJII X 0 X 243,0.9999418064132773
P22NIMU X 0 X 243,0.999945237102281
P22NIMU X 1 X 243,0.999945237102281
P22NIMU X 2 X 243,0.999945237102281
P22NIMU X 3 X 243,0.999945237102281
P22NIMU X 4 X 243,0.999945237102281
ICM48UW X 0 X 243,0.9999418064132773
ICM48UW X 1 X 243,0.9999418064132773
OOROGRG X 0 X 243,0.9999418064132773
OOROGRG X 1 X 243,0.9999418064132773
OOROGRG X 2 X 243,0.9999418064132773
T48O0RF X 0 X 243,0.9999418064132773
T48O0RF X 1 X 243,0.9999418064132773
T48O0RF X 2 X 243,0.9999418064132773
2XNGL9Q X 0 X 243,0.9999418064132773
YDJELLX X 0 X 243,0.9999418064132773
U3HUUXH X 0 X 243,0.9999418064132773
U3HUUXH X 1 X 243,0.9999418064132773
U3HUUXH X 2 X 243,0.9999418064132773
51KMVDD X 0 X 243,0.9999418064132773
51KMVDD X 1 X 243,0.9999418064132773
QOW4J48 X 0 X 243,0.9999418064132773
QOW4J48 X 1 X 243,0.9999418064132773
KJ4N6HN X 0 X 243,0.9999418064132773
VMXOU3P X 0 X 243,0.9999418064132773
S8NXOVY X 0 X 243,0.9999418064132773
S8NXOVY X 1 X 243,0.9999418064132773
Q4ZNMA0 X 0 X 243,0.9999418064132773
Q2TTJD8 X 0 X 243,0.999945237102281
Z1U76LB X 0 X 243,0.9999418064132773
Z1U76LB X 1 X 243,0.9999418064132773
FNGZW84 X 0 X 243,0.9999418064132773
X9LNCNK X 0 X 243,0.9999418064132773
X9LNCNK X 1 X 243,0.9999418064132773
X9LNCNK X 2 X 243,0.9999418064132773
QZ4PCH8 X 0 X 243,0.9999418064132773
YC2LJB0 X 0 X 243,0.9999418064132773
8R0XMDO X 0 X 243,0.9999418064132773
8R0XMDO X 1 X 243,0.9999418064132773
KD94X1D X 0 X 243,0.9999418064132773
O4E290T X 0 X 243,0.9999418064132773
O4E290T X 1 X 243,0.9999418064132773
D4GCXC5 X 0 X 243,0.9999418064132773
D4GCXC5 X 1 X 243,0.9999418064132773
D4GCXC5 X 2 X 243,0.9999418064132773
2NEXSJ1 X 0 X 243,0.9999418064132773
LU1NW9B X 0 X 243,0.9999418064132773
NFAKLCB X 0 X 243,0.9999418064132773
NFAKLCB X 1 X 243,0.9999418064132773
NFAKLCB X 2 X 243,0.9999418064132773
GZT5414 X 0 X 243,0.9999418064132773
GZT5414 X 1 X 243,0.9999418064132773
GZT5414 X 2 X 243,0.9999418064132773
ZZJ5CUG X 0 X 243,0.9999418064132773
ZZJ5CUG X 1 X 243,0.9999418064132773
BVRKT2W X 0 X 243,0.999945237102281
1UMBVR3 X 0 X 243,0.9999418064132773
1UMBVR3 X 1 X 243,0.9999418064132773
1UMBVR3 X 2 X 243,0.9999418064132773
1UMBVR3 X 3 X 243,0.9999418064132773
1UMBVR3 X 4 X 243,0.9999418064132773
AMRNGAA X 0 X 243,0.9999418064132773
T5SY8J2 X 0 X 243,0.999945237102281
UAI96IO X 0 X 243,0.9999418064132773
9F0H4CC X 0 X 243,0.9999418064132773
9F0H4CC X 1 X 243,0.9999418064132773
9F0H4CC X 2 X 243,0.9999418064132773
WQMVNBV X 0 X 243,0.9999418064132773
H2VTD1Y X 0 X 243,0.9999418064132773
H2VTD1Y X 1 X 243,0.9999418064132773
H2VTD1Y X 2 X 243,0.9999418064132773
04V76MT X 0 X 243,0.9999418064132773
90LVFAL X 0 X 243,0.9999418064132773
OV57FKK X 0 X 243,0.9999418064132773
RWVO19G X 0 X 243,0.9999418064132773
WXDE7SI X 0 X 243,0.9999418064132773
KDFBV1N X 0 X 243,0.9999418064132773
3I2RZT2 X 0 X 243,0.9999418064132773
Q2GNVSR X 0 X 243,0.9999418064132773
6084EOL X 0 X 243,0.9999418064132773
TZ2N14W X 0 X 243,0.999945237102281
UFSL4YS X 0 X 243,0.999945237102281
UFSL4YS X 1 X 243,0.999945237102281
FDKD13N X 0 X 243,0.999945237102281
FDKD13N X 1 X 243,0.999945237102281
HBSYKDA X 0 X 243,0.9999418064132773
LLPAF4U X 0 X 243,0.9999418064132773
I9OKAD8 X 0 X 243,0.9999418064132773
3JPUSWW X 0 X 243,0.9999418064132773
3JPUSWW X 1 X 243,0.9999418064132773
3JPUSWW X 2 X 243,0.9999418064132773
3JPUSWW X 3 X 243,0.9999418064132773
3JPUSWW X 4 X 243,0.9999418064132773
064D7ZO X 0 X 243,0.9999418064132773
LNPX9JR X 0 X 243,0.9999418064132773
LNPX9JR X 1 X 243,0.9999418064132773
LNPX9JR X 2 X 243,0.9999418064132773
LNPX9JR X 3 X 243,0.9999418064132773
LNPX9JR X 4 X 243,0.9999418064132773
12EEBC1 X 0 X 243,0.9999418064132773
GBY52Y3 X 0 X 243,0.9999418064132773
05GS8T9 X 0 X 243,0.9999418064132773
ORFR32X X 0 X 243,0.9999418064132773
4V9TX6O X 0 X 243,0.9999418064132773
CMDU9G8 X 0 X 243,0.9999418064132773
3SXIVOX X 0 X 243,0.9999418064132773
3SXIVOX X 1 X 243,0.9999418064132773
3SXIVOX X 2 X 243,0.9999418064132773
3SXIVOX X 3 X 243,0.9999418064132773
3SXIVOX X 4 X 243,0.9999418064132773
3SXIVOX X 5 X 243,0.9999418064132773
3SXIVOX X 6 X 243,0.9999418064132773
3SXIVOX X 7 X 243,0.9999418064132773
JZWRP6O X 0 X 243,0.999945237102281
ALIQ7LQ X 0 X 243,0.9999418064132773
ALIQ7LQ X 1 X 243,0.9999418064132773
IJJDOQR X 0 X 243,0.9999418064132773
7Q1YYX7 X 0 X 243,0.9999418064132773
U031LI2 X 0 X 243,0.9999418064132773
U031LI2 X 1 X 243,0.9999418064132773
U031LI2 X 2 X 243,0.9999418064132773
QVETPJ2 X 0 X 243,0.9999418064132773
R26U87T X 0 X 243,0.9999418064132773
AV61XL4 X 0 X 243,0.9999418064132773
N2EEQ70 X 0 X 243,0.9999418064132773
N2EEQ70 X 1 X 243,0.9999418064132773
E1WA9OA X 0 X 243,0.9999418064132773
E1WA9OA X 1 X 243,0.9999418064132773
6LCYZLF X 0 X 243,0.9999418064132773
R1JKK1N X 0 X 243,0.9999418064132773
K41YTUL X 0 X 243,0.9999418064132773
K41YTUL X 1 X 243,0.9999418064132773
K0EUY73 X 0 X 243,0.9999418064132773
K0EUY73 X 1 X 243,0.9999418064132773
7HGZGBI X 0 X 243,0.9999418064132773
9AVBEK6 X 0 X 243,0.9999418064132773
9AVBEK6 X 1 X 243,0.9999418064132773
9AVBEK6 X 2 X 243,0.9999418064132773
W1HI4ZD X 0 X 243,0.9999418064132773
W1HI4ZD X 1 X 243,0.9999418064132773
84DQN3W X 0 X 243,0.9999418064132773
UEPK4EW X 0 X 243,0.9999418064132773
UEPK4EW X 1 X 243,0.9999418064132773
UEPK4EW X 2 X 243,0.9999418064132773
UN16BUB X 0 X 243,0.9999418064132773
UN16BUB X 1 X 243,0.9999418064132773
RQY23CZ X 0 X 243,0.9999418064132773
RQY23CZ X 1 X 243,0.9999418064132773
RK6Q7QY X 0 X 243,0.9999418064132773
UT7YJ36 X 0 X 243,0.9999418064132773
UT7YJ36 X 1 X 243,0.9999418064132773
SFY88QO X 0 X 243,0.9999418064132773
F3KM11N X 0 X 243,0.9999418064132773
F3KM11N X 1 X 243,0.9999418064132773
8L30HCB X 0 X 243,0.9999418064132773
8L30HCB X 1 X 243,0.9999418064132773
0AP28HC X 0 X 243,0.9999418064132773
0AP28HC X 1 X 243,0.9999418064132773
0AP28HC X 2 X 243,0.9999418064132773
0AP28HC X 3 X 243,0.9999418064132773
0AP28HC X 4 X 243,0.9999418064132773
0AP28HC X 5 X 243,0.9999418064132773
0AP28HC X 6 X 243,0.9999418064132773
JSK80IW X 0 X 243,0.9999418064132773
JSK80IW X 1 X 243,0.9999418064132773
JSK80IW X 2 X 243,0.9999418064132773
BNHHJ3B X 0 X 243,0.9999418064132773
X2XSID9 X 0 X 243,0.9999418064132773
BOMG42P X 0 X 243,0.9999418064132773
BOMG42P X 1 X 243,0.9999418064132773
4EDSP84 X 0 X 243,0.9999418064132773
1KGQ0T2 X 0 X 243,0.9999418064132773
1KGQ0T2 X 1 X 243,0.9999418064132773
QSYKUBF X 0 X 243,0.9999418064132773
E3WAJFK X 0 X 243,0.9999418064132773
IMZNBG0 X 0 X 243,0.9999418064132773
6J6RLJM X 0 X 243,0.9999418064132773
M1AAO9K X 0 X 243,0.9999418064132773
6T5T2RV X 0 X 243,0.9999418064132773
UCQTUVL X 0 X 243,0.9999418064132773
5Q6LPK5 X 0 X 243,0.9999418064132773
QVNZ4L0 X 0 X 243,0.9999418064132773
QVNZ4L0 X 1 X 243,0.9999418064132773
SQVQ2QB X 0 X 243,0.9999418064132773
840LVP1 X 0 X 243,0.9999418064132773
840LVP1 X 1 X 243,0.9999418064132773
840LVP1 X 2 X 243,0.9999418064132773
JZAQM1S X 0 X 243,0.9999418064132773
JZAQM1S X 1 X 243,0.9999418064132773
Q9VAKDN X 0 X 243,0.9999418064132773
0T0T6NL X 0 X 243,0.9999418064132773
OH759O5 X 0 X 243,0.9999418064132773
UE76LCW X 0 X 243,0.9999418064132773
UE76LCW X 1 X 243,0.9999418064132773
UE76LCW X 2 X 243,0.9999418064132773
UE76LCW X 3 X 243,0.9999418064132773
TELCRSO X 0 X 243,0.9999418064132773
43A2A8V X 0 X 243,0.9999418064132773
43A2A8V X 1 X 243,0.9999418064132773
VFMQLSC X 0 X 243,0.9999418064132773
VFMQLSC X 1 X 243,0.9999418064132773
TO3XVPB X 0 X 243,0.9999418064132773
TO3XVPB X 1 X 243,0.9999418064132773
TO3XVPB X 2 X 243,0.9999418064132773
TO3XVPB X 3 X 243,0.9999418064132773
TO3XVPB X 4 X 243,0.9999418064132773
TO3XVPB X 5 X 243,0.9999418064132773
TO3XVPB X 6 X 243,0.9999418064132773
TO3XVPB X 7 X 243,0.9999418064132773
RKO16Z9 X 0 X 243,0.9999418064132773
RKO16Z9 X 1 X 243,0.9999418064132773
3UNPOSQ X 0 X 243,0.999945237102281
GI5FCV4 X 0 X 243,0.9999418064132773
GI5FCV4 X 1 X 243,0.9999418064132773
GI5FCV4 X 2 X 243,0.9999418064132773
DZ6VU8X X 0 X 243,0.9999418064132773
DZ6VU8X X 1 X 243,0.9999418064132773
F7SEXTQ X 0 X 243,0.9999418064132773
R1O2K3J X 0 X 243,0.9999418064132773
S2FCYPG X 0 X 243,0.9999418064132773
0IGRDRO X 0 X 243,0.999945237102281
3GR8ZYH X 0 X 243,0.9999418064132773
3DDZLWQ X 0 X 243,0.999945237102281
3DDZLWQ X 0 X 243,0.9999418064132773
IQQGLAQ X 0 X 243,0.9999418064132773
SHTYK21 X 0 X 243,0.9999418064132773
SHTYK21 X 1 X 243,0.9999418064132773
5J0JC7X X 0 X 243,0.9999418064132773
5J0JC7X X 1 X 243,0.9999418064132773
5J0JC7X X 2 X 243,0.9999418064132773
CAIMOS4 X 0 X 243,0.9999418064132773
W0LF3S3 X 0 X 243,0.9999418064132773
0AEZ6VM X 0 X 243,0.9999418064132773
NDDBD1Q X 0 X 243,0.9999418064132773
ZR624GT X 0 X 243,0.9999418064132773
AWUQ5H1 X 0 X 243,0.9999418064132773
AWUQ5H1 X 1 X 243,0.9999418064132773
AWUQ5H1 X 2 X 243,0.9999418064132773
EY98019 X 0 X 243,0.9999418064132773
CVLTL26 X 0 X 243,0.999945237102281
1REDGVU X 0 X 243,0.9999418064132773
1REDGVU X 1 X 243,0.9999418064132773
TA0PPGA X 0 X 243,0.999945237102281
TA0PPGA X 1 X 243,0.999945237102281
TA0PPGA X 2 X 243,0.999945237102281
6C67HNA X 0 X 243,0.999945237102281
M7HA3OT X 0 X 243,0.9999418064132773
KGD7PG6 X 0 X 243,0.999945237102281
CVCQ8RQ X 0 X 243,0.9999418064132773
CVCQ8RQ X 1 X 243,0.9999418064132773
N0WL1GY X 0 X 243,0.9999418064132773
N0WL1GY X 1 X 243,0.9999418064132773
TGNJ4UQ X 0 X 243,0.9999418064132773
N0JNWAR X 0 X 243,0.999945237102281
IE8Z2PP X 0 X 243,0.999945237102281
IE8Z2PP X 1 X 243,0.999945237102281
ZVC6Y9X X 0 X 243,0.9999418064132773
D7JZC28 X 0 X 243,0.9999418064132773
V4D3IME X 0 X 243,0.9999418064132773
BW5848F X 0 X 243,0.9999418064132773
BW5848F X 1 X 243,0.9999418064132773
BW5848F X 2 X 243,0.9999418064132773
BW5848F X 3 X 243,0.9999418064132773
BW5848F X 4 X 243,0.9999418064132773
BW5848F X 5 X 243,0.9999418064132773
BW5848F X 6 X 243,0.9999418064132773
80CEQ1S X 0 X 243,0.9999418064132773
6VI4TEG X 0 X 243,0.9999418064132773
XCL6K92 X 0 X 243,0.9999418064132773
XCL6K92 X 1 X 243,0.9999418064132773
WHIAVOT X 0 X 243,0.9999418064132773
04RRHCH X 0 X 243,0.9999418064132773
NJM17FW X 0 X 243,0.9999418064132773
H8R3FMH X 0 X 243,0.9999418064132773
H8R3FMH X 1 X 243,0.9999418064132773
1Y1HLMC X 0 X 243,0.9999418064132773
1Y1HLMC X 1 X 243,0.9999418064132773
1Y1HLMC X 2 X 243,0.9999418064132773
VUK93KF X 0 X 243,0.9999418064132773
ZRT5FBO X 0 X 243,0.9999418064132773
9OT6H2E X 0 X 243,0.9999418064132773
9OT6H2E X 1 X 243,0.9999418064132773
C41STUR X 0 X 243,0.9999418064132773
C41STUR X 1 X 243,0.9999418064132773
C41STUR X 2 X 243,0.9999418064132773
6K8EY5V X 0 X 243,0.9999418064132773
410HT1A X 0 X 243,0.9999418064132773
410HT1A X 1 X 243,0.9999418064132773
410HT1A X 2 X 243,0.9999418064132773
SFRANDA X 0 X 243,0.9999418064132773
H770GVC X 0 X 243,0.9999418064132773
CP6ABZG X 0 X 243,0.9999418064132773
CP6ABZG X 1 X 243,0.9999418064132773
5DVD1KK X 0 X 243,0.9999418064132773
5DVD1KK X 1 X 243,0.9999418064132773
PT7OLS7 X 0 X 243,0.9999418064132773
BESH400 X 0 X 243,0.999945237102281
BESH400 X 1 X 243,0.999945237102281
BESH400 X 2 X 243,0.999945237102281
Q0J6QMS X 0 X 243,0.999945237102281
Q0J6QMS X 1 X 243,0.999945237102281
Y66EAGY X 0 X 243,0.9999418064132773
M36G6HT X 0 X 243,0.9999418064132773
BO17U1T X 0 X 243,0.9999418064132773
CJ7QZ3F X 0 X 243,0.9999418064132773
CJ7QZ3F X 1 X 243,0.9999418064132773
CJ7QZ3F X 2 X 243,0.9999418064132773
VPKX243 X 0 X 243,0.9999418064132773
VPKX243 X 1 X 243,0.9999418064132773
FM0UIWT X 0 X 243,0.9999418064132773
QIWB78V X 0 X 243,0.9999418064132773
HIK96VC X 0 X 243,0.9999418064132773
HIK96VC X 1 X 243,0.9999418064132773
RMWRKJO X 0 X 243,0.999945237102281
FK7FL80 X 0 X 243,0.9999418064132773
FK7FL80 X 1 X 243,0.9999418064132773
8BDVGIU X 0 X 243,0.9999418064132773
8BDVGIU X 1 X 243,0.9999418064132773
8BDVGIU X 2 X 243,0.9999418064132773
89BFAER X 0 X 243,0.9999418064132773
JP3QB4M X 0 X 243,0.9999418064132773
JP3QB4M X 1 X 243,0.9999418064132773
341R4ZT X 0 X 243,0.9999418064132773
341R4ZT X 1 X 243,0.9999418064132773
LH7D02U X 0 X 243,0.999945237102281
SRHQCFW X 0 X 243,0.9999418064132773
Q3TTLZU X 0 X 243,0.9999418064132773
ODBS4XZ X 0 X 243,0.9999418064132773
ODBS4XZ X 1 X 243,0.9999418064132773
ODBS4XZ X 2 X 243,0.9999418064132773
M098AIO X 0 X 243,0.9999418064132773
M098AIO X 1 X 243,0.9999418064132773
M098AIO X 2 X 243,0.9999418064132773
J4AIISA X 0 X 243,0.9999418064132773
QQN9MRG X 0 X 243,0.9999418064132773
GY76EA0 X 0 X 243,0.9999418064132773
GY76EA0 X 1 X 243,0.9999418064132773
E4KSQ4G X 0 X 243,0.9999418064132773
E4KSQ4G X 1 X 243,0.9999418064132773
4H9Z9GT X 0 X 243,0.9999418064132773
W1DZG5U X 0 X 243,0.9999418064132773
W1DZG5U X 1 X 243,0.9999418064132773
W1DZG5U X 2 X 243,0.9999418064132773
W1DZG5U X 3 X 243,0.9999418064132773
LS3WPBD X 0 X 243,0.9999418064132773
A946IOM X 0 X 243,0.9999418064132773
A946IOM X 1 X 243,0.9999418064132773
493R9DZ X 0 X 243,0.9999418064132773
KOYOIRC X 0 X 243,0.9999418064132773
KOYOIRC X 1 X 243,0.9999418064132773
YDLRSKL X 0 X 243,0.9999418064132773
YDLRSKL X 1 X 243,0.9999418064132773
CKBUC4I X 0 X 243,0.9999418064132773
CKBUC4I X 1 X 243,0.9999418064132773
CKBUC4I X 2 X 243,0.9999418064132773
YXKQLN1 X 0 X 243,0.9999418064132773
BNXJU0G X 0 X 243,0.9999418064132773
ZE9BCSR X 0 X 243,0.9999418064132773
ZE9BCSR X 1 X 243,0.9999418064132773
HM9FWA2 X 0 X 243,0.9999418064132773
MFTLR4Y X 0 X 243,0.9999418064132773
UV39RTD X 0 X 243,0.9999418064132773
JVOJPYU X 0 X 243,0.9999418064132773
EH5A6US X 0 X 243,0.999945237102281
EH5A6US X 1 X 243,0.999945237102281
EH5A6US X 2 X 243,0.999945237102281
EH5A6US X 3 X 243,0.999945237102281
C5HFVAA X 0 X 243,0.9999418064132773
C5HFVAA X 1 X 243,0.9999418064132773
C5HFVAA X 2 X 243,0.9999418064132773
C5HFVAA X 3 X 243,0.9999418064132773
C5HFVAA X 4 X 243,0.9999418064132773
C5HFVAA X 5 X 243,0.9999418064132773
6U368RR X 0 X 243,0.9999418064132773
6U368RR X 1 X 243,0.9999418064132773
73MZUUB X 0 X 243,0.9999418064132773
PZVMG4W X 0 X 243,0.9999418064132773
PZVMG4W X 1 X 243,0.9999418064132773
CGJZ5V4 X 0 X 243,0.9999418064132773
CGJZ5V4 X 1 X 243,0.9999418064132773
W6KYH0A X 0 X 243,0.9999418064132773
76J808N X 0 X 243,0.9999418064132773
76J808N X 1 X 243,0.9999418064132773
R0AAMZZ X 0 X 243,0.9999418064132773
YEESCGZ X 0 X 243,0.9999418064132773
YEESCGZ X 1 X 243,0.9999418064132773
YEESCGZ X 2 X 243,0.9999418064132773
AQUIJZC X 0 X 243,0.9999418064132773
MVGL41Y X 0 X 243,0.9999418064132773
MVGL41Y X 1 X 243,0.9999418064132773
MVGL41Y X 2 X 243,0.9999418064132773
JDH5ZO4 X 0 X 243,0.9999418064132773
JDH5ZO4 X 1 X 243,0.9999418064132773
XXKDTGK X 0 X 243,0.9999418064132773
4M6VQSL X 0 X 243,0.9999418064132773
4M6VQSL X 1 X 243,0.9999418064132773
4M6VQSL X 2 X 243,0.9999418064132773
4M6VQSL X 3 X 243,0.9999418064132773
QSQKMPW X 0 X 243,0.9999418064132773
QSQKMPW X 1 X 243,0.9999418064132773
25KCTSA X 0 X 243,0.9999418064132773
IF7V184 X 0 X 243,0.999945237102281
IF7V184 X 1 X 243,0.999945237102281
Y28SEKW X 0 X 243,0.999945237102281
Y28SEKW X 1 X 243,0.999945237102281
K4Z8M0F X 0 X 243,0.999945237102281
IUCJ98C X 0 X 243,0.9999418064132773
BXBEDD3 X 0 X 243,0.9999418064132773
Z2LD2BG X 0 X 243,0.9999418064132773
CLIKY0O X 0 X 243,0.9999418064132773
7KQEF9O X 0 X 243,0.9999418064132773
X7KSVVY X 0 X 243,0.9999418064132773
0Y6JIQ9 X 0 X 243,0.9999418064132773
0Y6JIQ9 X 1 X 243,0.9999418064132773
0Y6JIQ9 X 2 X 243,0.9999418064132773
Y6J6RAS X 0 X 243,0.9999418064132773
CGLJ4CQ X 0 X 243,0.9999418064132773
4JWJ6ZM X 0 X 243,0.999945237102281
4JWJ6ZM X 1 X 243,0.999945237102281
4JWJ6ZM X 2 X 243,0.999945237102281
4JWJ6ZM X 3 X 243,0.999945237102281
15ABWRR X 0 X 243,0.9999418064132773
15ABWRR X 1 X 243,0.9999418064132773
DVBR5V9 X 0 X 243,0.9999418064132773
DVBR5V9 X 1 X 243,0.9999418064132773
ZWA8AMX X 0 X 243,0.9999418064132773
QBWI2E5 X 0 X 243,0.9999418064132773
QBWI2E5 X 1 X 243,0.9999418064132773
3R9R6UI X 0 X 243,0.9999418064132773
21K5D3E X 0 X 243,0.9999418064132773
NNAOSU4 X 0 X 243,0.9999418064132773
QJT78GC X 0 X 243,0.9999418064132773
QJT78GC X 1 X 243,0.9999418064132773
QJT78GC X 2 X 243,0.9999418064132773
XKSUFYX X 0 X 243,0.9999418064132773
L6YBF7L X 0 X 243,0.9999418064132773
L6YBF7L X 1 X 243,0.9999418064132773
L6YBF7L X 2 X 243,0.9999418064132773
FN9T49O X 0 X 243,0.9999418064132773
FN9T49O X 1 X 243,0.9999418064132773
FN9T49O X 2 X 243,0.9999418064132773
FN9T49O X 3 X 243,0.9999418064132773
GMEQWN6 X 0 X 243,0.9999418064132773
F4DTQDR X 0 X 243,0.9999418064132773
W4RQJ16 X 0 X 243,0.9999418064132773
W4RQJ16 X 1 X 243,0.9999418064132773
JYFG7AA X 0 X 243,0.9999418064132773
JYFG7AA X 1 X 243,0.9999418064132773
WGUWH34 X 0 X 243,0.9999418064132773
WGUWH34 X 1 X 243,0.9999418064132773
CMV28P0 X 0 X 243,0.9999418064132773
CMV28P0 X 1 X 243,0.9999418064132773
Z8C3HG6 X 0 X 243,0.9999418064132773
QU6GM6I X 0 X 243,0.9999418064132773
TWZBHTY X 0 X 243,0.9999418064132773
TWZBHTY X 1 X 243,0.9999418064132773
TWZBHTY X 2 X 243,0.9999418064132773
WAETH9C X 0 X 243,0.9999418064132773
WAETH9C X 1 X 243,0.9999418064132773
WAETH9C X 2 X 243,0.9999418064132773
WAETH9C X 3 X 243,0.9999418064132773
WAETH9C X 4 X 243,0.9999418064132773
PHXKYTC X 0 X 243,0.9999418064132773
FC37059 X 0 X 243,0.9999418064132773
Q6T8HEF X 0 X 243,0.9999418064132773
Q6T8HEF X 1 X 243,0.9999418064132773
V8NOSOI X 0 X 243,0.9999418064132773
V8NOSOI X 1 X 243,0.9999418064132773
GJZBF46 X 0 X 243,0.9999418064132773
ZULDIDA X 0 X 243,0.9999418064132773
FQD8WJM X 0 X 243,0.9999418064132773
FQD8WJM X 1 X 243,0.9999418064132773
FQD8WJM X 2 X 243,0.9999418064132773
LHM00DY X 0 X 243,0.9999418064132773
IG0QY1B X 0 X 243,0.9999418064132773
2VDKYAE X 0 X 243,0.9999418064132773
2VDKYAE X 1 X 243,0.9999418064132773
XC5EVC6 X 0 X 243,0.9999418064132773
XC5EVC6 X 1 X 243,0.9999418064132773
WXPSM8B X 0 X 243,0.9999418064132773
1MAY12R X 0 X 243,0.9999418064132773
1MAY12R X 1 X 243,0.9999418064132773
M4SRM9U X 0 X 243,0.9999418064132773
76DPEJ8 X 0 X 243,0.9999418064132773
76DPEJ8 X 1 X 243,0.9999418064132773
ZGZFOMR X 0 X 243,0.9999418064132773
ZGZFOMR X 1 X 243,0.9999418064132773
ZGZFOMR X 2 X 243,0.9999418064132773
ZGZFOMR X 3 X 243,0.9999418064132773
4W64ZKW X 0 X 243,0.9999418064132773
4W64ZKW X 1 X 243,0.9999418064132773
M9QE0ZD X 0 X 243,0.9999418064132773
M9QE0ZD X 1 X 243,0.9999418064132773
V0QTVYQ X 0 X 243,0.999945237102281
S94BLAU X 0 X 243,0.9999418064132773
8G6JOAX X 0 X 243,0.999945237102281
8G6JOAX X 1 X 243,0.999945237102281
SRQLVWG X 0 X 243,0.9999418064132773
PYQNX87 X 0 X 243,0.999945237102281
LF3GLU6 X 0 X 243,0.9999418064132773
A0SAIK2 X 0 X 243,0.9999418064132773
2NL68L1 X 0 X 243,0.9999418064132773
WCG1QJT X 0 X 243,0.9999418064132773
5WZJZ0J X 0 X 243,0.9999418064132773
5WZJZ0J X 1 X 243,0.9999418064132773
FVIFCT3 X 0 X 243,0.9999418064132773
0N9C2EX X 0 X 243,0.9999418064132773
0N9C2EX X 1 X 243,0.9999418064132773
YDSRLC1 X 0 X 243,0.9999418064132773
5ASZP6G X 0 X 243,0.9999418064132773
E9D15KO X 0 X 243,0.9999418064132773
E9D15KO X 1 X 243,0.9999418064132773
E9D15KO X 2 X 243,0.9999418064132773
R8J6T9Q X 0 X 243,0.999945237102281
ARP86K5 X 0 X 243,0.9999418064132773
